OID,FullAdd,ZipCode
0,30 HOLLY ST,84534
1,33 HOLLY ST,84534
2,32 HOLLY ST,84534
3,34 HOLLY ST,84534
4,29200 W PROMONTORY RANCH RD,84307
5,824 S 1000 E,84097
6,820 S 920 E,84097
7,830 S 920 E,84097
8,823 S 920 E,84097
9,365 E 420 S,84062
10,401 S 350 E,84062
11,1408 W 11940 S,84065
12,1370 W 11940 S,84065
13,1388 W 11940 S,84065
14,11952 S 1380 W,84065
15,4270 W LOCHSHIRE CIR,84009
16,4256 W LOCHSHIRE CIR,84009
17,4280 W LOCHSHIRE CIR,84009
18,4275 W LOCHSHIRE CIR,84009
19,4269 W LOCHSHIRE CIR,84009
20,4259 W LOCHSHIRE CIR,84009
21,4278 W LOCHSHIRE CIR,84009
22,770 W PAXTON AVE,84104
23,764 W PAXTON AVE,84104
24,778 W PAXTON AVE,84104
25,144 W 300 S,84770
